,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
7967,0,28,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,26069.0,6000.0,0,0,23291.69,0,0,3026.55,25069.0,3000.0,23291.69,3026.55,25069.0,3000.0,490.45,177.14,70.48,0.0,25069.0,6000.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,120.0,0.0,0.0,490.45,177.14,22761.69,3026.55,0.0,3026.55,70.48,0.0,22431.54,3000.0,22761.69,3026.55,1000.0,3026.55,23291.69,3026.55,530.0,0.0,0.0,3000.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,70.48,0.0,22954.54,3000.0,1000.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,24291.69,0,0,6053.1,0,0.0,530.0,0.0,1000.0,0.0,0,0.0,0.0,523.0,0.0,0,0,0,0.187096573014438,0,0,0.8850018086315801,0,0,0.11499819136841999,0.11499819136841999,0.9291032749611071,1.00885,4,2,0,3,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265342500636618,3,2,0.00267799062551295,0.0,0.0,Yes,21.25,593.0575,590.24,4,21.25,593.0575,590.24,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,8,364,81,364,1,364,14,364,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,8,180,81,180,1,180,14,180,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,8,91,81,91,1,91,14,91,108,108,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,26069.0,6000.0,32069.0,23291.69,3026.55,26318.24,3026.55,70.48,0.0,70.48,ƒ‡,ƒ‡,ÕÂ,ƒ‡
6485,0,27,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1533.75,0.0,0,0,1580.33,0,0,0.0,1533.75,0.0,1580.33,0.0,1533.75,0.0,276.12,0.0,229.54,0.0,1533.75,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,276.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.33,0.0,1580.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.54,0.0,1304.21,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1580.33,0,0,0.0,0,0.0,1580.33,0.0,0.0,0.0,0,229.54,0.0,1304.21,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,1.0303700081499598,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.145248144374909,0.0,0.0,Yes,19.25,687.8575,566.0,4,19.25,687.8575,566.0,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,3,550.844444444445,650.0,93330002,4633,0.978082191780822,0.0027397260273972603,0.0,0.0191780821917808,8,153,83,153,4,356,46,217,2,2,602.155555555556,650.0,93330002,4633,0.994535519125683,0.00546448087431694,0.0,0.0,5,118,52,118,4,182,47,118,2,2,625.733333333333,650.0,93330002,4633,0.989010989010989,0.010989010989011,0.0,0.0,9,64,93,64,4,90,46,64,2,74,11,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1533.75,0.0,1533.75,1580.33,0.0,1580.33,0.0,229.54,0.0,229.54,ÕÂ,ƒ‡,ÕÂ,ÕÂ
7433,0,53,NoDPD,DPD181,NoDPD,DPD180,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,7000.0,0,0,0.0,0,0,9547.08,0.0,6000.0,0.0,9547.08,0.0,6000.0,0.0,520.62,0.0,91.0,0.0,6000.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1079.0,0.0,571.0,0.0,520.62,0.0,6636.0,0.0,0.0,0.0,0.0,0.0,2741.0,0.0,7032.0,0.0,396.0,0.0,9547.08,0.0,2515.08,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,5030.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,9943.08,0,0.0,0.0,2911.08,0.0,396.0,0,0.0,91.0,0.0,2289.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.5911799999999998,0,4,0,5,0,6,0,32,0,15,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,4,0.00953171021925028,0.0,0.0,Yes,21.0,712.788,759.81,5,21.0,712.788,759.81,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,580.827777777778,517.0,91120004,4775,0.8849315068493149,0.115068493150685,0.0,0.0,9,364,91,364,4,364,47,364,1,1,517.0,517.0,91120004,4775,0.0,0.0,0.0,1.0,9,180,91,180,4,180,47,180,1,1,511.25555555555604,517.0,91120004,4775,0.0,0.0,0.0,1.0,9,89,91,89,4,89,47,89,16,192,15,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,7000.0,7000.0,0.0,9547.08,9547.08,9547.08,0.0,91.0,91.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
2701,0,23,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,200.0,200.0,1400.0,500.0,0,0,1378.18,0,0,398.0,0.0,500.0,0.0,398.0,0.0,500.0,0.0,62.0,0.0,0.0,3486.53,500.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,62.0,645.18,0.0,54.82,0.0,0.0,0.0,645.18,0.0,645.18,0.0,54.82,0.0,1378.18,398.0,733.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.18,398.0,1400.0,0,1378.18,0.0,3486.53,0.0,0.0,0,0.0,0,0,0,2811.18,0,0,398.0,0,0.0,733.0,398.0,0.0,0.0,0,0.0,0.0,725.0,398.0,0,1,1,0.263157894736842,0,0,0.7759236113456971,0,0,0.224076388654303,0.224076388654303,0.0,0.7959999999999999,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,1,0.0,0.9844142857142858,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1400.0,500.0,1900.0,1378.18,398.0,1776.18,398.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ƒ‡
4829,0,25,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,12573.01,0.0,0,0,11382.27,0,0,0.0,11573.01,0.0,10487.11,0.0,11573.01,0.0,261.35,0.0,0.0,0.0,13435.07,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,261.35,0.0,10750.16,0.0,104.84,0.0,0.0,0.0,10710.16,0.0,10750.16,0.0,104.84,0.0,11382.27,0.0,632.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.27,0.0,1000.0,0,895.16,0.0,1862.06,0.0,0.0,0,0.0,0,0,0,11487.11,0,0,0.0,0,0.0,632.11,0.0,0.0,0.0,0,0.0,0.0,632.11,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.9061696136095971,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.8951600000000001,0.0,Yes,20.0,849.13,849.13,1,20.0,849.13,849.13,1,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,2,409.638888888889,640.0,93120006,4211,0.6712328767123289,0.0,0.0,0.32876712328767105,9,243,93,243,4,243,42,243,1,1,291.555555555556,640.0,93120006,4211,0.0,0.0,0.0,1.0,9,82,93,82,4,82,42,82,1,1,583.111111111111,640.0,93120006,4211,0.0,0.0,0.0,1.0,9,82,93,82,4,82,42,82,2,45,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,12573.01,0.0,12573.01,11382.27,0.0,11382.27,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
6375,0,38,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,500.0,0,0,0.0,0,0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,429.0,0.0,500.0,0.0,429.0,0.0,500.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,429.0,0,0.0,0.0,429.0,0.0,0.0,0,0.0,0.0,0.0,429.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,20.0,550.785,563.36,4,20.0,550.785,563.36,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,393.55555555555605,0.0,0,0,0.0,0.0,0.0,1.0,5,308,51,308,5,308,55,308,1,1,316.888888888889,0.0,0,0,0.0,0.0,0.0,1.0,5,124,51,124,5,124,55,124,1,1,163.555555555556,0.0,0,0,0.0,0.0,0.0,1.0,5,32,51,32,5,32,55,32,0,92,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,500.0,500.0,0.0,429.0,429.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ÕÂ
8004,0,53,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,11000.0,0.0,0,0,8650.0,0,0,0.0,10000.0,0.0,7666.0,0.0,10000.0,0.0,131.0,0.0,0.0,0.0,10980.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,485.0,131.0,0.0,7666.0,0.0,0.0,0.0,0.0,0.0,7652.0,0.0,8650.0,0.0,20.0,0.0,8650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8632.0,0.0,1000.0,0,984.0,0.0,980.0,0.0,0.0,0,0.0,0,0,0,8670.0,0,0,0.0,0,0.0,984.0,0.0,20.0,0.0,0,0.0,0.0,980.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.7666,0.0,2,0,0,0,0,7,0,0,0,25,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.9840000000000001,0.0,Yes,20.0,1519.62,1653.445,4,20.0,1519.62,1653.445,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,11000.0,0.0,11000.0,8650.0,0.0,8650.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
1099,0,27,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,1032.0,0,0,0.0,0,0,985.0,0.0,1032.0,0.0,985.0,0.0,1032.0,0.0,40.0,0.0,0.0,0.0,1032.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,985.0,0.0,0.0,0.0,0.0,0.0,970.0,0.0,985.0,0.0,0.0,0.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,985.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.954457364341085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,20.25,510.0,510.0,4,20.25,510.0,510.0,4,–°–∞–º–æ–æ—Å–∏–≥—É—Ä—è–≤–∞—â —Å–µ,12,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,1032.0,1032.0,0.0,985.0,985.0,985.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
6826,0,44,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,6000.0,1021.0,0,0,5494.0,0,0,744.0,6000.0,800.0,5494.0,744.0,6000.0,800.0,118.0,55.0,0.0,0.0,6000.0,800.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,118.0,276.0,5494.0,0.0,0.0,0.0,0.0,0.0,5485.0,0.0,5494.0,0.0,0.0,221.0,5494.0,744.0,0.0,744.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,5485.0,744.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5494.0,0,0,965.0,0,0.0,0.0,744.0,0.0,221.0,0,0.0,0.0,0.0,744.0,0,0,0,0.14542088021649302,0,0,0.880731003526771,0,0,0.119268996473229,0.119268996473229,0.915666666666667,0.93,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700507614213198,1,2,0.0,0.0,0.0,Yes,20.25,458.83,489.6,4,20.25,458.83,489.6,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,465.111111111111,460.0,81532007,1413,0.0,0.0,0.0,1.0,8,364,81,364,1,364,14,364,1,1,467.666666666667,460.0,81532007,1413,0.0,0.0,0.0,1.0,8,183,81,183,1,183,14,183,1,1,465.111111111111,460.0,81532007,1413,0.0,0.0,0.0,1.0,8,91,81,91,1,91,14,91,34,315,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,6000.0,1021.0,7021.0,5494.0,744.0,6238.0,744.0,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
3874,0,49,DPD180,DPD180,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,7550.0,0.0,0,0,3980.0,0,0,0.0,7550.0,0.0,3980.0,0.0,3946.0,0.0,168.0,0.0,127.0,0.0,3946.0,0.0,657.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,657.0,682.0,0.0,0.0,168.0,0.0,3980.0,0.0,0.0,0.0,127.0,0.0,3819.0,0.0,3980.0,0.0,0.0,0.0,3980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,3819.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3980.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,1.0086163203243799,0.0,1,0,6,4,0,0,18,8,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0319095477386935,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,66,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,7550.0,0.0,7550.0,3980.0,0.0,3980.0,0.0,127.0,0.0,127.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
5873,0,61,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,29598.41,3000.0,0,0,23493.23,0,0,2740.0,23098.41,0.0,20798.23,0.0,23098.41,0.0,635.18,0.0,0.0,0.0,29588.2,2703.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,635.18,0.0,19127.0,0.0,270.0,0.0,0.0,0.0,19058.0,0.0,21528.23,0.0,330.0,297.0,23493.23,2740.0,1965.0,2740.0,0.0,3000.0,0.0,2740.0,0.0,2703.0,0.0,0.0,0.0,0.0,0.0,0.0,23399.23,2703.0,6500.0,0,2695.0,0.0,6489.79,0.0,0.0,0,0.0,0,0,0,23823.23,0,0,3037.0,0,0.0,4366.23,2740.0,60.0,297.0,0,0.0,0.0,4341.23,2703.0,0,0,0,0.0920290284096678,0,0,0.895552320472927,0,0,0.10444767952707301,0.10444767952707301,0.90041825389713,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,1,0.0,0.414615384615385,0.0,Yes,20.8,1512.126,1481.3,5,20.8,1512.126,1481.3,5,Unemployed,Missing,Yes,1,1,612.181818181818,555.0,23415003,8520,0.0,0.0,0.0,1.0,2,364,23,364,8,364,85,364,1,1,677.1,555.0,23415003,8520,0.0,0.0,0.0,1.0,2,183,23,183,8,183,85,183,1,1,841.75,555.0,23415003,8520,0.0,0.0,0.0,1.0,2,91,23,91,8,91,85,91,40,426,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,29598.41,3000.0,32598.41,23493.23,2740.0,26233.23,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
2903,0,24,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,8550.0,8550.0,0.0,3744.26,0,0,0.0,0,0,2714.0,0.0,2544.26,0.0,1545.0,0.0,2544.0,0.0,194.0,0.0,0.0,0.0,3679.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,0.0,37.0,0.0,2714.0,0.0,1597.0,0.0,1200.0,0.0,1169.0,0.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2656.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,2751.0,0,0.0,0.0,2714.0,0.0,37.0,0,0.0,0.0,0.0,2656.0,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.607311320754717,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,2,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,3744.26,3744.26,0.0,2714.0,2714.0,1545.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
2475,0,37,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,14079.0,246.0,0,0,13785.3,0,0,158.42,14079.0,246.0,13785.3,158.42,14079.0,245.73,263.57,52.89,0.0,49.11,14079.0,245.73,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,263.57,52.89,13785.3,0.0,0.0,0.0,0.0,0.0,13692.04,0.0,13785.3,0.0,0.0,0.0,13785.3,158.42,0.0,158.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11,13692.04,101.95,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,13785.3,0,0,158.42,0,0.0,0.0,158.42,0.0,0.0,0,0.0,49.11,0.0,101.95,0,0,0,0.0171727748691099,0,0,0.988638612938298,0,0,0.0113613870617023,0.0113613870617023,0.9791391434050709,0.644691327880194,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167130127030272,2,1,0.0035220156457530702,0.0,0.0,Yes,21.0,611.614,593.17,5,21.0,611.614,593.17,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,551.055555555556,545.0,52232001,4772,0.0,0.0,0.0,1.0,5,364,52,364,4,364,47,364,1,1,551.055555555556,545.0,52232001,4772,0.0,0.0,0.0,1.0,5,182,52,182,4,182,47,182,1,1,551.055555555556,545.0,52232001,4772,0.0,0.0,0.0,1.0,5,91,52,91,4,91,47,91,42,309,6,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,14079.0,246.0,14325.0,13785.3,158.42,13943.72,158.42,0.0,49.11,49.11,ƒ‡,ƒ‡,ÕÂ,ÕÂ
